260,5,22,5.0,5.0,13.0,11.0,9.0,13.0,11.0,9.0,26.0,26.0,26.0,13.0,11.0,9.0,3.0,23.0,23.0,23.0,21.0,21.0,21.0,,
261,5,5,22.0,5.0,13.0,11.0,9.0,13.0,11.0,9.0,13.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,
262,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
263,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
264,5,22,,,,,,,,,,,,,,,,,,,,,,,
265,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
266,5,5,22.0,5.0,11.0,9.0,11.0,9.0,26.0,26.0,11.0,9.0,27.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
267,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,2.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,
268,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,2.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,
269,5,22,,,,,,,,,,,,,,,,,,,,,,,
270,22,5,,,,,,,,,,,,,,,,,,,,,,,
271,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
272,5,5,5.0,22.0,11.0,9.0,11.0,9.0,26.0,26.0,11.0,9.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
273,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
274,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,4.0,3.0,4.0,2.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0
275,5,22,,,,,,,,,,,,,,,,,,,,,,,
276,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
277,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
278,22,5,5.0,5.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,27.0,26.0,4.0,4.0,3.0,2.0,23.0,23.0,23.0,21.0,21.0,21.0,
279,22,5,5.0,5.0,26.0,26.0,13.0,11.0,9.0,13.0,11.0,9.0,13.0,11.0,9.0,26.0,3.0,2.0,23.0,23.0,23.0,21.0,21.0,21.0,
280,5,5,22.0,5.0,11.0,9.0,26.0,11.0,9.0,11.0,9.0,26.0,26.0,27.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
281,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
282,5,22,,,,,,,,,,,,,,,,,,,,,,,
283,5,5,5.0,22.0,11.0,9.0,26.0,11.0,9.0,11.0,9.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
284,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
285,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
286,5,5,22.0,5.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,11.0,4.0,3.0,4.0,2.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0
287,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
288,22,5,,,,,,,,,,,,,,,,,,,,,,,
289,22,5,,,,,,,,,,,,,,,,,,,,,,,
290,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
291,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
292,5,5,5.0,22.0,11.0,9.0,11.0,9.0,26.0,26.0,11.0,9.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
293,22,5,,,,,,,,,,,,,,,,,,,,,,,
294,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
295,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
296,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
297,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
298,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
299,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
300,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
301,5,22,,,,,,,,,,,,,,,,,,,,,,,
302,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,27.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
303,5,22,,,,,,,,,,,,,,,,,,,,,,,
304,5,5,22.0,5.0,11.0,9.0,11.0,9.0,26.0,26.0,11.0,9.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
305,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
306,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
307,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,4.0,3.0,4.0,2.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,
308,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
309,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
310,5,5,5.0,22.0,13.0,11.0,9.0,13.0,11.0,9.0,13.0,11.0,9.0,26.0,26.0,26.0,,,,,,,,,
311,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
312,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
313,5,22,,,,,,,,,,,,,,,,,,,,,,,
314,5,22,,,,,,,,,,,,,,,,,,,,,,,
315,22,5,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
316,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,4.0,3.0,4.0,2.0,2.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0
317,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
318,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
319,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,4.0,4.0,3.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0,
320,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
321,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
322,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,27.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
323,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
324,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
325,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
326,5,22,5.0,5.0,11.0,9.0,26.0,11.0,9.0,11.0,9.0,26.0,26.0,2.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,
327,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
328,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
329,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
330,5,22,,,,,,,,,,,,,,,,,,,,,,,
331,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
332,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,27.0,,,,,,,,,,,
333,5,5,5.0,22.0,11.0,9.0,11.0,9.0,26.0,11.0,9.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
334,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
335,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
336,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,2.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,
337,5,22,,,,,,,,,,,,,,,,,,,,,,,
338,22,5,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,27.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
339,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
340,5,22,,,,,,,,,,,,,,,,,,,,,,,
341,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
342,22,5,5.0,5.0,26.0,26.0,11.0,9.0,11.0,9.0,26.0,11.0,9.0,2.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0,,,
343,22,5,,,,,,,,,,,,,,,,,,,,,,,
344,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
345,22,5,,,,,,,,,,,,,,,,,,,,,,,
346,5,22,,,,,,,,,,,,,,,,,,,,,,,
347,5,22,,,,,,,,,,,,,,,,,,,,,,,
348,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,2.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,
349,5,22,5.0,11.0,9.0,5.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
350,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,20.0,,,,
351,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,4.0,4.0,3.0,2.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0
352,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,27.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
353,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
354,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,25.0,18.0,17.0,25.0,18.0,5.0,16.0,6.0,26.0,26.0,21.0,
355,22,5,,,,,,,,,,,,,,,,,,,,,,,
356,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
357,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,27.0,,,,,,,,,,,
358,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
359,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0,,,,
360,5,22,,,,,,,,,,,,,,,,,,,,,,,
361,5,5,5.0,22.0,11.0,9.0,11.0,9.0,26.0,26.0,11.0,9.0,26.0,2.0,4.0,4.0,3.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0
362,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
363,5,22,,,,,,,,,,,,,,,,,,,,,,,
364,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
365,22,5,,,,,,,,,,,,,,,,,,,,,,,
366,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
367,5,22,,,,,,,,,,,,,,,,,,,,,,,
368,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
369,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
370,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
371,5,22,,,,,,,,,,,,,,,,,,,,,,,
372,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,4.0,4.0,3.0,2.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0
373,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
374,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
375,5,5,5.0,22.0,11.0,9.0,11.0,9.0,26.0,11.0,9.0,26.0,26.0,27.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
376,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
377,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
378,5,22,,,,,,,,,,,,,,,,,,,,,,,
379,22,5,5.0,5.0,13.0,26.0,26.0,26.0,13.0,11.0,9.0,11.0,9.0,13.0,11.0,9.0,3.0,2.0,23.0,23.0,23.0,21.0,21.0,21.0,
380,22,5,,,,,,,,,,,,,,,,,,,,,,,
381,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
382,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
383,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
384,5,22,,,,,,,,,,,,,,,,,,,,,,,
385,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
386,5,22,,,,,,,,,,,,,,,,,,,,,,,
387,5,22,,,,,,,,,,,,,,,,,,,,,,,
388,5,22,,,,,,,,,,,,,,,,,,,,,,,
389,22,5,5.0,5.0,26.0,26.0,11.0,9.0,9.0,26.0,11.0,9.0,11.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0,,,,
390,5,22,,,,,,,,,,,,,,,,,,,,,,,
391,5,22,,,,,,,,,,,,,,,,,,,,,,,
392,22,5,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
393,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
394,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
395,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,27.0,26.0,,,,,,,,,,,
396,5,11,9.0,5.0,11.0,9.0,5.0,11.0,9.0,22.0,26.0,25.0,18.0,6.0,5.0,16.0,6.0,5.0,26.0,26.0,26.0,26.0,21.0,21.0,
397,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
398,5,22,,,,,,,,,,,,,,,,,,,,,,,
399,5,5,5.0,22.0,11.0,9.0,11.0,9.0,26.0,11.0,9.0,26.0,26.0,27.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
400,5,5,22.0,5.0,13.0,11.0,9.0,13.0,11.0,9.0,13.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,
401,5,5,22.0,5.0,13.0,11.0,9.0,13.0,11.0,9.0,13.0,11.0,9.0,26.0,26.0,26.0,,,,,,,,,
402,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
403,5,22,,,,,,,,,,,,,,,,,,,,,,,
404,5,22,5.0,5.0,11.0,9.0,11.0,9.0,26.0,11.0,9.0,26.0,27.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
405,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
406,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
407,22,5,,,,,,,,,,,,,,,,,,,,,,,
408,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,4.0,4.0,3.0,2.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0
409,5,22,,,,,,,,,,,,,,,,,,,,,,,
410,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,20.0,,,,
411,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,2.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,
412,5,22,,,,,,,,,,,,,,,,,,,,,,,
413,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
414,5,5,5.0,22.0,11.0,9.0,11.0,9.0,26.0,26.0,11.0,9.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
415,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
416,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
417,5,22,,,,,,,,,,,,,,,,,,,,,,,
418,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
419,5,5,22.0,5.0,11.0,9.0,26.0,26.0,11.0,9.0,11.0,9.0,26.0,27.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
420,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
421,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
422,22,5,,,,,,,,,,,,,,,,,,,,,,,
423,5,22,,,,,,,,,,,,,,,,,,,,,,,
424,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
425,22,5,,,,,,,,,,,,,,,,,,,,,,,
426,22,5,,,,,,,,,,,,,,,,,,,,,,,
427,5,22,,,,,,,,,,,,,,,,,,,,,,,
428,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,27.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
429,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
430,5,22,,,,,,,,,,,,,,,,,,,,,,,
431,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
432,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
433,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
434,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
435,5,22,,,,,,,,,,,,,,,,,,,,,,,
436,22,5,5.0,5.0,11.0,9.0,11.0,9.0,26.0,11.0,9.0,26.0,26.0,27.0,4.0,4.0,3.0,23.0,23.0,23.0,21.0,21.0,21.0,,
437,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
438,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,2.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0,,,
439,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
440,5,5,5.0,22.0,13.0,11.0,9.0,13.0,11.0,9.0,13.0,26.0,26.0,11.0,9.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,
441,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
442,22,5,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
443,22,5,5.0,5.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,11.0,9.0,4.0,3.0,4.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,
444,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
445,22,5,,,,,,,,,,,,,,,,,,,,,,,
446,22,5,,,,,,,,,,,,,,,,,,,,,,,
447,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
448,5,22,5.0,5.0,11.0,9.0,26.0,11.0,9.0,11.0,9.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
449,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
450,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
451,5,5,22.0,5.0,11.0,9.0,26.0,11.0,9.0,11.0,9.0,26.0,26.0,2.0,3.0,3.0,4.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,
452,5,22,5.0,5.0,13.0,11.0,9.0,13.0,11.0,9.0,13.0,11.0,9.0,26.0,26.0,26.0,2.0,3.0,2.0,23.0,23.0,23.0,21.0,21.0,21.0
453,5,22,,,,,,,,,,,,,,,,,,,,,,,
454,5,22,,,,,,,,,,,,,,,,,,,,,,,
455,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
456,5,5,5.0,22.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,9.0,11.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,20.0,,,,
457,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0,,,,
458,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
459,5,22,5.0,5.0,13.0,11.0,9.0,13.0,11.0,9.0,13.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,
460,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
461,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
462,5,5,5.0,22.0,11.0,9.0,11.0,9.0,26.0,26.0,11.0,9.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
463,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
464,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0,,,,
465,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
466,5,22,,,,,,,,,,,,,,,,,,,,,,,
467,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
468,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
469,5,22,,,,,,,,,,,,,,,,,,,,,,,
470,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
471,5,22,5.0,11.0,9.0,11.0,9.0,5.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
472,5,5,22.0,5.0,11.0,9.0,26.0,11.0,9.0,11.0,9.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
473,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
474,5,22,,,,,,,,,,,,,,,,,,,,,,,
475,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
476,5,5,5.0,22.0,11.0,9.0,11.0,9.0,9.0,26.0,26.0,11.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
477,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,2.0,4.0,4.0,3.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,
478,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
479,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
480,22,5,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
481,5,22,,,,,,,,,,,,,,,,,,,,,,,
482,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
483,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
484,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
485,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,4.0,4.0,3.0,2.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,
486,22,5,,,,,,,,,,,,,,,,,,,,,,,
487,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
488,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
489,22,5,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,27.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
490,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,2.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,
491,22,5,,,,,,,,,,,,,,,,,,,,,,,
492,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
493,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
494,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
495,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,4.0,4.0,3.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,
496,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0,,,,
497,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
498,22,5,,,,,,,,,,,,,,,,,,,,,,,
499,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
500,5,22,5.0,5.0,13.0,11.0,9.0,13.0,11.0,9.0,13.0,11.0,9.0,26.0,26.0,26.0,,,,,,,,,
501,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
